-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.016739,0.021462,0.012065,-0.99987,0.006979,-0.008047
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.015936,0.81676,0.010345,-0.999911,-0.003346,0.0077
-0.01966,0.978654,0.009727,-0.999925,-0.003264,0.00674
-0.01966,0.978654,0.009727,-0.999925,-0.003264,0.00674
-0.019629,0.990444,0.010798,-0.999892,-0.00332,0.00941
-0.019629,0.990444,0.010798,-0.999892,-0.00332,0.00941
-0.0201,1.002591,0.010176,-0.999927,-0.000355,0.006564
-0.0201,1.002591,0.010176,-0.999927,-0.000355,0.006564
-0.0201,1.002591,0.010176,-0.999927,-0.000355,0.006564
-0.0201,1.002591,0.010176,-0.999927,-0.000355,0.006564
-0.0201,1.002591,0.010176,-0.999927,-0.000355,0.006564
-0.0201,1.002591,0.010176,-0.999927,-0.000355,0.006564
-0.0201,1.002591,0.010176,-0.999927,-0.000355,0.006564
-0.019174,1.046437,0.007297,-0.999945,-0.006824,0.003215
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
-0.018029,1.052338,0.007834,-0.999968,-0.001111,0.00121
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.001227,1.148699,0.004756,-0.999909,0.003388,-0.012193
0.165999,1.61717,0.011184,-0.989494,0.005469,-0.144035
0.165999,1.61717,0.011184,-0.989494,0.005469,-0.144035
0.165999,1.61717,0.011184,-0.989494,0.005469,-0.144035
0.165999,1.61717,0.011184,-0.989494,0.005469,-0.144035
0.165999,1.61717,0.011184,-0.989494,0.005469,-0.144035
0.165999,1.61717,0.011184,-0.989494,0.005469,-0.144035
0.165999,1.61717,0.011184,-0.989494,0.005469,-0.144035
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.185946,1.655003,0.009443,-0.987961,0.003588,-0.154372
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.214846,1.706503,0.006355,-0.986183,0.010582,-0.165197
0.287793,1.826025,0.004319,-0.979945,0.008754,-0.199031
0.287793,1.826025,0.004319,-0.979945,0.008754,-0.199031
0.287793,1.826025,0.004319,-0.979945,0.008754,-0.199031
0.287793,1.826025,0.004319,-0.979945,0.008754,-0.199031
0.287793,1.826025,0.004319,-0.979945,0.008754,-0.199031
0.287793,1.826025,0.004319,-0.979945,0.008754,-0.199031
0.287793,1.826025,0.004319,-0.979945,0.008754,-0.199031
0.312142,1.860999,0.004292,-0.978241,0.006359,-0.207333
0.312142,1.860999,0.004292,-0.978241,0.006359,-0.207333
0.312142,1.860999,0.004292,-0.978241,0.006359,-0.207333
0.322466,1.875634,0.004282,-0.977223,0.007063,-0.212053
0.322466,1.875634,0.004282,-0.977223,0.007063,-0.212053
0.322466,1.875634,0.004282,-0.977223,0.007063,-0.212053
0.322466,1.875634,0.004282,-0.977223,0.007063,-0.212053
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.336482,1.895382,0.003939,-0.975828,0.003448,-0.218478
0.38108,1.952693,0.00303,-0.972198,0.007877,-0.234009
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.384078,1.958142,0.009298,-0.970656,0.003467,-0.240267
0.434954,2.019376,0.008905,-0.964692,-0.00053,-0.263228
0.439102,2.023983,0.009828,-0.964115,0.001213,-0.265301
0.439102,2.023983,0.009828,-0.964115,0.001213,-0.265301
0.439102,2.023983,0.009828,-0.964115,0.001213,-0.265301
0.439102,2.023983,0.009828,-0.964115,0.001213,-0.265301
0.455533,2.042024,0.010865,-0.961806,-0.001824,-0.273512
0.455533,2.042024,0.010865,-0.961806,-0.001824,-0.273512
0.455533,2.042024,0.010865,-0.961806,-0.001824,-0.273512
0.467802,2.055437,0.010127,-0.960502,0.000729,-0.278088
0.471894,2.05935,0.00731,-0.960218,0.006049,-0.279089
0.471894,2.05935,0.00731,-0.960218,0.006049,-0.279089
0.471894,2.05935,0.00731,-0.960218,0.006049,-0.279089
0.471894,2.05935,0.00731,-0.960218,0.006049,-0.279089
0.471894,2.05935,0.00731,-0.960218,0.006049,-0.279089
0.471894,2.05935,0.00731,-0.960218,0.006049,-0.279089
0.497259,2.086346,0.0101,-0.956308,-0.001326,-0.292185
0.501624,2.090603,0.008567,-0.956044,-0.001322,-0.293096
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.505839,2.094644,0.00734,-0.955539,0.000175,-0.294775
0.540665,2.128764,0.006984,-0.951361,-0.001982,-0.307994
0.540665,2.128764,0.006984,-0.951361,-0.001982,-0.307994
0.540665,2.128764,0.006984,-0.951361,-0.001982,-0.307994
0.540665,2.128764,0.006984,-0.951361,-0.001982,-0.307994
0.540665,2.128764,0.006984,-0.951361,-0.001982,-0.307994
0.540665,2.128764,0.006984,-0.951361,-0.001982,-0.307994
0.540665,2.128764,0.006984,-0.951361,-0.001982,-0.307994
0.571851,2.157526,0.007078,-0.948178,0.000351,-0.317662
0.571851,2.157526,0.007078,-0.948178,0.000351,-0.317662
0.571851,2.157526,0.007078,-0.948178,0.000351,-0.317662
0.571851,2.157526,0.007078,-0.948178,0.000351,-0.317662
0.590463,2.173157,0.005009,-0.946274,0.00463,-0.323294
0.594708,2.177261,0.008312,-0.94573,0.000509,-0.324847
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.599577,2.181246,0.007342,-0.945115,0.001675,-0.32665
0.636711,2.212817,0.007419,-0.94094,0.002618,-0.338482
0.641231,2.216463,0.008385,-0.940335,0.003062,-0.340134
0.641231,2.216463,0.008385,-0.940335,0.003062,-0.340134
0.641231,2.216463,0.008385,-0.940335,0.003062,-0.340134
0.641231,2.216463,0.008385,-0.940335,0.003062,-0.340134
0.641231,2.216463,0.008385,-0.940335,0.003062,-0.340134
0.641231,2.216463,0.008385,-0.940335,0.003062,-0.340134
0.66985,2.2388,0.005626,-0.937353,0.002255,-0.348329
0.66985,2.2388,0.005626,-0.937353,0.002255,-0.348329
0.66985,2.2388,0.005626,-0.937353,0.002255,-0.348329
0.66985,2.2388,0.005626,-0.937353,0.002255,-0.348329
0.66985,2.2388,0.005626,-0.937353,0.002255,-0.348329
0.66985,2.2388,0.005626,-0.937353,0.002255,-0.348329
0.698934,2.260434,0.008155,-0.933857,0.008181,-0.357459
0.698934,2.260434,0.008155,-0.933857,0.008181,-0.357459
0.698934,2.260434,0.008155,-0.933857,0.008181,-0.357459
0.698934,2.260434,0.008155,-0.933857,0.008181,-0.357459
0.698934,2.260434,0.008155,-0.933857,0.008181,-0.357459
0.698934,2.260434,0.008155,-0.933857,0.008181,-0.357459
0.698934,2.260434,0.008155,-0.933857,0.008181,-0.357459
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.733247,2.285571,0.01228,-0.927922,-0.005308,-0.372535
0.847186,2.358739,0.008394,-0.914036,0.002804,-0.405536
0.847186,2.358739,0.008394,-0.914036,0.002804,-0.405536
0.847186,2.358739,0.008394,-0.914036,0.002804,-0.405536
0.847186,2.358739,0.008394,-0.914036,0.002804,-0.405536
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.868571,2.370923,0.005938,-0.909901,0.006311,-0.414734
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
0.96538,2.423285,0.012636,-0.892149,-0.011111,-0.451428
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.010438,2.443206,0.012177,-0.887255,-0.006015,-0.461079
1.07928,2.471424,0.011526,-0.87828,-0.001742,-0.478004
1.07928,2.471424,0.011526,-0.87828,-0.001742,-0.478004
1.07928,2.471424,0.011526,-0.87828,-0.001742,-0.478004
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.096428,2.47842,0.017216,-0.874544,-0.011707,-0.484499
1.143194,2.495424,0.013394,-0.869258,-0.006102,-0.49414
1.143194,2.495424,0.013394,-0.869258,-0.006102,-0.49414
1.1549,2.499893,0.017574,-0.863191,-0.022145,-0.504085
1.1549,2.499893,0.017574,-0.863191,-0.022145,-0.504085
1.1549,2.499893,0.017574,-0.863191,-0.022145,-0.504085
1.1549,2.499893,0.017574,-0.863191,-0.022145,-0.504085
1.1549,2.499893,0.017574,-0.863191,-0.022145,-0.504085
1.1549,2.499893,0.017574,-0.863191,-0.022145,-0.504085
1.1549,2.499893,0.017574,-0.863191,-0.022145,-0.504085
1.194873,2.513039,0.016401,-0.860055,-0.012591,-0.509783
1.194873,2.513039,0.016401,-0.860055,-0.012591,-0.509783
1.194873,2.513039,0.016401,-0.860055,-0.012591,-0.509783
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.212768,2.518389,0.014621,-0.856385,-0.009261,-0.516048
1.272361,2.533488,0.014704,-0.842288,-0.022633,-0.538352
1.272361,2.533488,0.014704,-0.842288,-0.022633,-0.538352
