-0.004495,0.024643,0.008649,-0.999649
-0.004432,0.025747,0.008763,-0.99962
-0.004237,0.027136,0.008079,-0.99959
-0.004578,0.028345,0.008708,-0.99955
-0.00458,0.02979,0.007444,-0.999518
-0.005085,0.03125,0.007776,-0.999468
-0.005793,0.032346,0.007697,-0.99943
-0.005714,0.033611,0.007619,-0.99939
-0.005373,0.034873,0.007316,-0.999351
-0.005316,0.036155,0.007435,-0.999304
-0.004928,0.037518,0.00702,-0.999259
-0.005231,0.039122,0.006948,-0.999197
-0.004341,0.04055,0.006203,-0.999149
-0.004496,0.042073,0.005887,-0.999087
-0.005098,0.043649,0.006185,-0.999015
-0.004571,0.045062,0.007141,-0.998948
-0.004774,0.046616,0.006627,-0.99888
-0.004308,0.04766,0.005787,-0.998838
-0.004634,0.049348,0.006375,-0.998751
-0.00445,0.050512,0.005771,-0.998697
-0.004549,0.05209,0.005998,-0.998614
-0.004622,0.053547,0.00666,-0.998532
-0.004652,0.055112,0.006367,-0.998449
-0.005036,0.056439,0.006006,-0.998375
-0.005244,0.057918,0.006471,-0.998287
-0.005012,0.059575,0.00666,-0.998189
-0.00559,0.060984,0.007213,-0.998097
-0.00547,0.062518,0.006982,-0.998004
-0.005395,0.064132,0.007136,-0.997901
-0.005568,0.065591,0.007641,-0.997802
-0.005499,0.06738,0.007354,-0.997685
-0.005536,0.06873,0.00828,-0.997586
-0.005827,0.070475,0.008378,-0.997461
-0.005535,0.072093,0.008368,-0.997348
-0.005651,0.073945,0.008603,-0.997209
-0.00562,0.075652,0.008661,-0.997081
-0.005678,0.077448,0.008854,-0.996941
-0.005924,0.079394,0.009268,-0.996783
-0.006058,0.080971,0.009609,-0.996652
-0.006123,0.082657,0.009181,-0.996517
-0.005933,0.084474,0.00899,-0.996368
-0.005846,0.086192,0.009719,-0.996214
-0.005645,0.087912,0.007538,-0.996084
-0.005446,0.089805,0.008387,-0.995909
-0.004884,0.091606,0.008071,-0.995751
-0.005113,0.093117,0.00761,-0.995613
-0.005128,0.095132,0.008186,-0.995418
-0.005165,0.096528,0.008321,-0.995282
-0.00531,0.098417,0.008034,-0.995099
-0.005307,0.09985,0.008086,-0.994956
-0.004938,0.101733,0.008006,-0.994767
-0.004627,0.102988,0.007513,-0.994644
-0.0048,0.104895,0.007983,-0.99444
-0.005033,0.10636,0.007353,-0.994288
-0.005248,0.10794,0.007685,-0.994114
-0.00564,0.109615,0.007919,-0.993927
-0.005743,0.111048,0.007688,-0.993769
-0.005801,0.112616,0.007841,-0.993591
-0.005823,0.113974,0.00743,-0.993439
-0.005789,0.115598,0.007005,-0.993255
-0.005335,0.117088,0.006385,-0.993087
-0.005258,0.118716,0.00571,-0.992898
-0.005627,0.120139,0.005699,-0.992725
-0.004953,0.121503,0.006026,-0.992561
-0.00498,0.123187,0.006119,-0.992352
-0.005105,0.124437,0.006299,-0.992194
-0.005014,0.125951,0.006433,-0.992003
-0.005104,0.12779,0.006096,-0.991769
-0.005047,0.129018,0.005318,-0.991615
-0.005322,0.130683,0.006462,-0.991389
-0.004751,0.13199,0.006071,-0.991221
-0.00528,0.133378,0.006835,-0.991028
-0.005677,0.134948,0.007437,-0.990808
-0.005552,0.136129,0.006331,-0.990655
-0.005534,0.137455,0.006247,-0.990473
-0.005712,0.139159,0.006161,-0.990234
-0.005627,0.140305,0.005446,-0.990077
-0.005313,0.141788,0.005846,-0.989865
-0.005808,0.143304,0.006402,-0.989641
-0.005864,0.144579,0.005617,-0.98946
-0.005953,0.14605,0.006315,-0.989239
-0.005978,0.147741,0.006991,-0.988983
-0.005511,0.149151,0.006273,-0.988779
-0.005338,0.150889,0.005822,-0.988519
-0.005184,0.152288,0.006177,-0.988303
-0.005192,0.15396,0.005414,-0.988049
-0.005409,0.15552,0.006605,-0.987796
-0.005264,0.157325,0.006449,-0.987512
-0.004721,0.158848,0.005944,-0.987274
-0.00487,0.16058,0.006191,-0.986991
-0.004563,0.162032,0.006246,-0.986755
-0.004328,0.164057,0.00504,-0.986428
-0.004224,0.165705,0.006121,-0.986147
-0.004183,0.167467,0.006334,-0.985849
-0.004452,0.169449,0.007018,-0.985504
-0.004447,0.170852,0.006834,-0.985263
-0.004537,0.17266,0.006548,-0.984949
-0.004281,0.174298,0.006505,-0.984662
-0.004154,0.175819,0.00636,-0.984393
-0.00437,0.177496,0.006635,-0.984089
-0.004346,0.178772,0.006159,-0.983862
-0.004425,0.180331,0.004932,-0.983584
-0.004785,0.181428,0.005991,-0.983374
-0.005254,0.183138,0.006078,-0.983054
-0.005715,0.184501,0.006256,-0.982796
-0.005554,0.18559,0.006346,-0.982591
-0.005475,0.186935,0.006087,-0.982338
-0.00505,0.188088,0.00514,-0.982126
-0.004724,0.189764,0.005441,-0.981803
-0.004599,0.191133,0.005826,-0.981536
-0.004821,0.192847,0.005603,-0.981201
-0.005002,0.194139,0.005297,-0.980947
-0.005384,0.19573,0.005869,-0.980625
-0.005046,0.196774,0.004747,-0.980424
-0.005342,0.198494,0.005975,-0.980069
-0.004975,0.199528,0.004852,-0.979867
-0.004994,0.201083,0.005608,-0.979545
-0.00507,0.20271,0.005361,-0.979211
-0.004535,0.203783,0.004745,-0.978994
-0.004498,0.205428,0.004913,-0.978649
-0.004351,0.206717,0.005458,-0.978376
-0.004647,0.208207,0.005815,-0.978056
-0.004682,0.209593,0.005569,-0.977762
-0.004722,0.211145,0.00543,-0.977428
-0.004644,0.212672,0.004958,-0.9771
-0.004887,0.213885,0.005863,-0.976829
-0.004901,0.215379,0.005749,-0.976501
-0.004454,0.216634,0.005694,-0.976226
-0.004319,0.2182,0.004996,-0.975882
-0.004318,0.219576,0.005491,-0.97557
-0.004699,0.221156,0.005963,-0.975209
-0.004734,0.22271,0.005748,-0.974856
-0.004555,0.224272,0.005275,-0.974502
-0.004564,0.225908,0.005145,-0.974124
-0.004812,0.227495,0.00497,-0.973755
-0.004681,0.228983,0.005089,-0.973406
-0.005113,0.230588,0.005786,-0.973021
-0.00506,0.232295,0.004576,-0.972622
-0.004517,0.233719,0.003588,-0.972287
-0.004777,0.235782,0.004007,-0.971786
-0.005021,0.237483,0.004865,-0.971367
-0.00495,0.239332,0.004912,-0.970913
-0.00452,0.240758,0.00338,-0.970569
-0.005142,0.242785,0.004595,-0.970056
-0.005603,0.244765,0.005435,-0.969551
-0.005592,0.246189,0.004931,-0.969193
-0.006444,0.248225,0.005867,-0.968663
-0.006281,0.250039,0.005627,-0.968199
-0.006361,0.251952,0.005056,-0.967706
-0.006749,0.253203,0.005045,-0.967377
-0.006628,0.255153,0.005169,-0.966864
-0.00677,0.257001,0.005077,-0.966374
-0.007469,0.258605,0.005058,-0.965941
-0.007583,0.260203,0.004561,-0.965513
-0.007068,0.261785,0.003986,-0.965092
-0.007301,0.263488,0.004403,-0.964625
-0.006323,0.26473,0.003225,-0.964297
-0.006992,0.266598,0.003754,-0.963775
-0.007166,0.268089,0.003369,-0.963362
-0.006947,0.270157,0.003692,-0.962784
-0.006704,0.271958,0.003453,-0.962279
-0.007539,0.273872,0.004668,-0.961725
-0.006723,0.275744,0.004815,-0.961196
-0.006783,0.277869,0.004403,-0.960585
-0.006816,0.279576,0.004586,-0.960088
-0.006882,0.281259,0.005092,-0.959594
-0.006814,0.283213,0.005049,-0.95902
-0.007752,0.284828,0.004791,-0.958535
-0.007778,0.286685,0.005542,-0.957977
-0.007427,0.288207,0.004331,-0.957529
-0.008232,0.289851,0.004017,-0.957028
-0.007822,0.29157,0.004399,-0.956508
-0.007608,0.292897,0.003708,-0.956107
-0.007764,0.294528,0.004313,-0.955602
-0.007728,0.296092,0.004302,-0.955118
-0.00803,0.297709,0.003855,-0.954615
-0.007246,0.299175,0.003982,-0.954162
-0.007709,0.300946,0.004694,-0.953599
-0.008195,0.302577,0.005683,-0.953073
-0.007629,0.303903,0.004296,-0.952663
-0.008446,0.305509,0.005138,-0.952138
-0.00804,0.307144,0.004234,-0.95162
-0.007951,0.308767,0.0045,-0.951094
-0.008256,0.310264,0.00367,-0.950607
-0.007939,0.311916,0.003468,-0.95007
-0.008355,0.313656,0.003913,-0.949492
-0.008064,0.315103,0.003095,-0.949018
-0.008192,0.317203,0.003814,-0.948315
-0.008448,0.318752,0.003949,-0.947792
-0.008539,0.32079,0.00391,-0.947104
-0.008195,0.322283,0.003833,-0.9466
-0.008351,0.324326,0.003749,-0.945901
-0.008102,0.32615,0.004026,-0.945275
-0.008072,0.327643,0.003558,-0.94476
-0.008276,0.329526,0.003773,-0.944103
-0.00819,0.330787,0.003452,-0.943664
-0.008594,0.332522,0.004571,-0.943045
-0.008114,0.334046,0.004101,-0.942513
-0.008334,0.335869,0.004504,-0.941861
-0.008203,0.337071,0.003029,-0.941438
-0.00806,0.338585,0.002636,-0.940898
-0.008305,0.339984,0.00311,-0.940389
-0.008113,0.341271,0.002527,-0.939927
-0.007726,0.342682,0.002421,-0.939416
-0.007187,0.34382,0.001454,-0.939007
-0.007211,0.345608,0.002216,-0.938349
-0.007418,0.346953,0.002323,-0.93785
-0.006772,0.348395,0.00149,-0.937322
-0.006634,0.34994,0.001427,-0.936748
-0.00658,0.351097,0.00099,-0.936315
-0.006491,0.352793,0.001339,-0.935678
-0.006265,0.354181,0.000519,-0.935156
-0.006586,0.355667,0.000617,-0.934589
-0.006437,0.356965,0.000522,-0.934096
-0.006278,0.358565,0.001345,-0.933483
-0.006633,0.360006,0.002048,-0.932924
-0.006096,0.3614,0.001538,-0.93239
-0.006595,0.362769,0.002119,-0.931853
-0.006093,0.363986,0.001284,-0.931384
-0.006016,0.365499,0.000785,-0.930792
-0.006297,0.366829,0.001055,-0.930267
-0.006659,0.368809,0.001478,-0.92948
-0.006997,0.37011,0.001435,-0.92896
-0.006533,0.371926,0.000569,-0.928239
-0.006523,0.373356,0.00069,-0.927665
-0.006801,0.374966,0.000958,-0.927013
-0.00715,0.377027,0.001163,-0.926174
-0.006972,0.378487,0.000951,-0.92558
-0.006926,0.380569,0.000582,-0.924727
-0.007207,0.382399,0.001494,-0.923968
-0.007152,0.383892,0.000825,-0.92335
-0.006951,0.38542,-0.000355,-0.922715
-0.007492,0.387278,0.001076,-0.921932
-0.007397,0.389026,0.000407,-0.921197
-0.007368,0.39093,0.000258,-0.920391
-0.007112,0.392822,0.000461,-0.919587
-0.007287,0.394718,0.000802,-0.918773
-0.007805,0.396707,0.001328,-0.917911
-0.007563,0.398298,0.000815,-0.917225
-0.007854,0.400292,0.001323,-0.916353
-0.007795,0.402195,0.001404,-0.91552
-0.007786,0.403934,0.001223,-0.914754
-0.008831,0.40591,0.001123,-0.91387
-0.008854,0.407612,0.002343,-0.913109
-0.009339,0.409537,0.001736,-0.912244
-0.009363,0.411314,0.002039,-0.911444
-0.009287,0.412903,0.001484,-0.910726
-0.009797,0.414999,0.001714,-0.909768
-0.009818,0.416074,0.000668,-0.909277
-0.009638,0.417786,0.000051,-0.908494
-0.011442,0.419285,0.002755,-0.907779
-0.010893,0.420857,0.002142,-0.907059
-0.01094,0.422532,0.002135,-0.90628
-0.010475,0.423847,0.001055,-0.905672
-0.010097,0.425709,0.000332,-0.904804
-0.010124,0.427237,0.000384,-0.904083
-0.010396,0.428886,-0.000015,-0.903299
-0.011185,0.430457,0.002059,-0.902539
-0.010798,0.432218,0.001027,-0.901704
-0.010712,0.433841,0.000915,-0.900925
-0.01025,0.435667,-0.00007,-0.900049
-0.010448,0.437185,0.000628,-0.899311
-0.010639,0.439107,0.000944,-0.898371
-0.01015,0.440333,0.000387,-0.897777
-0.010478,0.442189,0.00059,-0.89686
-0.01113,0.443598,0.001451,-0.896156
-0.010808,0.444981,0.000995,-0.895474
-0.011373,0.446765,0.00136,-0.894578
-0.011088,0.448079,0.000737,-0.893925
-0.011343,0.449661,0.00156,-0.893126
-0.010889,0.450987,0.000195,-0.892464
-0.011064,0.45198,0.001651,-0.891958
-0.010292,0.453582,-0.000216,-0.891155
-0.01012,0.454519,-0.000028,-0.890679
-0.010142,0.456226,0.000368,-0.889806
-0.009861,0.457419,-0.000594,-0.889196
-0.009922,0.459066,-0.000438,-0.888346
-0.010521,0.460791,0.000653,-0.887446
-0.010611,0.462236,0.000425,-0.886693
-0.010135,0.46362,-0.000232,-0.885976
-0.010138,0.465083,-0.000629,-0.885209
-0.009917,0.466636,-0.000856,-0.884393
-0.010013,0.468011,-0.000057,-0.883666
-0.009435,0.46971,-0.001162,-0.88277
-0.008852,0.47115,-0.001194,-0.882008
-0.008884,0.472789,-0.000877,-0.881131
-0.008706,0.474322,-0.000819,-0.880308
-0.009423,0.475829,0.000286,-0.879488
-0.009287,0.477292,0.000096,-0.878696
-0.0093,0.478785,0.000321,-0.877883
-0.009408,0.480323,0.000385,-0.877041
-0.008956,0.481564,0.000061,-0.876365
-0.008844,0.483149,-0.000119,-0.875494
-0.008493,0.484676,-0.000235,-0.874653
-0.009216,0.486055,0.000524,-0.873879
-0.009445,0.48776,0.000272,-0.872926
-0.009672,0.488915,-0.000171,-0.872278
-0.010411,0.490284,-0.000091,-0.871501
-0.010919,0.491736,0.000735,-0.870676
-0.010246,0.493132,0.000072,-0.869894
-0.010065,0.494562,0.000147,-0.869084
-0.009722,0.496004,-0.000135,-0.868266
-0.009571,0.497988,-0.0005,-0.867131
-0.009499,0.499451,-0.000735,-0.86629
-0.009862,0.501302,-0.000857,-0.865216
-0.008796,0.502518,-0.001836,-0.86452
-0.009899,0.504612,0.000018,-0.86329
-0.009565,0.50604,0.000016,-0.862457
-0.009831,0.507798,0.000063,-0.86142
-0.010502,0.509425,0.001073,-0.86045
-0.010037,0.511188,0.000267,-0.85941
-0.010153,0.512881,0.000212,-0.8584
-0.010475,0.514731,0.001103,-0.857287
-0.010385,0.516373,0.000826,-0.8563
-0.010558,0.517838,0.000529,-0.855413
-0.011406,0.519433,0.001143,-0.854434
-0.012073,0.521254,0.001676,-0.853314
-0.011751,0.522711,0.00128,-0.852428
-0.011359,0.524342,0.000225,-0.851432
-0.010547,0.52579,-0.001169,-0.850549
-0.011193,0.527424,-0.000133,-0.849529
-0.010458,0.528923,-0.001225,-0.848604
-0.010827,0.530699,-0.000987,-0.847491
-0.010934,0.532066,-0.000619,-0.846632
-0.012662,0.53413,0.00119,-0.845306
-0.012196,0.53568,0.000854,-0.844332
-0.012274,0.537439,0.000706,-0.843213
-0.011171,0.538953,-0.000591,-0.842262
-0.011219,0.540466,-0.00062,-0.841291
-0.011295,0.542064,-0.00016,-0.840261
-0.011003,0.543736,-0.000279,-0.839184
-0.011103,0.545347,-0.0007,-0.838136
-0.011528,0.547112,-0.000202,-0.83698
-0.010359,0.548787,-0.001068,-0.835898
-0.011212,0.55083,-0.000438,-0.834542
-0.010545,0.55242,-0.000935,-0.833499
-0.010959,0.554094,-0.000868,-0.832382
-0.011302,0.55563,-0.000287,-0.831353
-0.011526,0.557368,0.000131,-0.830186
-0.011309,0.558877,-0.000001,-0.829174
-0.010919,0.560479,-0.000236,-0.828097
-0.010762,0.561936,-0.000226,-0.827111
-0.01157,0.563773,0.000364,-0.825849
-0.011323,0.565079,-0.000009,-0.824959
-0.012781,0.566746,0.001059,-0.823793
-0.011827,0.567991,-0.000007,-0.82295
-0.011971,0.569565,0.000118,-0.821859
-0.012288,0.570901,0.000488,-0.820927
-0.010447,0.57229,-0.001218,-0.819984
-0.010056,0.573703,-0.001339,-0.819001
-0.011692,0.575354,-0.000319,-0.817821
-0.011066,0.576882,-0.001227,-0.816751
-0.010625,0.578276,-0.001851,-0.81577
-0.010975,0.579816,-0.001638,-0.814672
-0.011852,0.581397,-0.000861,-0.813534
-0.01103,0.582902,-0.002008,-0.812465
-0.012239,0.584433,-0.000885,-0.811349
-0.011276,0.585863,-0.001936,-0.810329
-0.012289,0.58752,-0.000721,-0.809116
-0.011203,0.588918,-0.001243,-0.808114
-0.010831,0.590389,-0.001429,-0.807045
-0.011127,0.592006,-0.001314,-0.805855
-0.011726,0.59362,-0.00104,-0.804659
-0.011147,0.594902,-0.001724,-0.803719
-0.012372,0.596659,-0.001326,-0.802399
-0.009431,0.597849,-0.00361,-0.801545
-0.012633,0.599558,-0.000967,-0.800231
-0.011942,0.600978,-0.001864,-0.799174
-0.011927,0.602524,-0.001804,-0.79801
-0.012527,0.603953,-0.000843,-0.796921
-0.012725,0.6054,-0.000537,-0.79582
-0.012622,0.607059,-0.001061,-0.794556
-0.012159,0.608694,-0.001058,-0.793311
-0.012375,0.61022,-0.000173,-0.792136
-0.011057,0.611663,-0.002177,-0.791039
-0.01203,0.613353,-0.000864,-0.789717
-0.011006,0.614938,-0.002361,-0.788495
-0.013005,0.616489,-0.000484,-0.787256
-0.010492,0.617855,-0.003143,-0.786216
-0.012629,0.619634,-0.000495,-0.784789
-0.010955,0.621217,-0.001804,-0.78356
-0.012499,0.622891,0.000237,-0.782209
-0.010921,0.624558,-0.00188,-0.7809
-0.011012,0.626275,-0.001522,-0.779523
-0.011266,0.628026,-0.000806,-0.77811
-0.012788,0.629888,0.000911,-0.776581
-0.010371,0.631215,-0.001507,-0.775537
-0.011051,0.633143,-0.001009,-0.773955
-0.011658,0.634624,-0.000403,-0.772733
-0.010828,0.636405,-0.001793,-0.771277
-0.012605,0.638092,0.000149,-0.769857
-0.011476,0.63949,-0.001863,-0.768712
-0.014254,0.641134,0.000219,-0.767297
-0.012582,0.642667,-0.002183,-0.766039
-0.014762,0.644124,0.000443,-0.764779
-0.012317,0.645594,-0.002412,-0.763578
-0.013172,0.647065,-0.001124,-0.76232
-0.011982,0.648428,-0.002045,-0.761179
-0.011379,0.649996,-0.003049,-0.759846
-0.011396,0.651613,-0.003038,-0.75846
-0.012322,0.653022,-0.001793,-0.757236
-0.010896,0.654557,-0.003218,-0.755927
-0.010377,0.656239,-0.004222,-0.75447
-0.011863,0.657739,-0.00227,-0.753149
-0.009117,0.65923,-0.005311,-0.751867
-0.011539,0.660734,-0.002904,-0.750526
-0.010244,0.662187,-0.004577,-0.749255
-0.011061,0.663804,-0.004478,-0.747811
-0.010279,0.665018,-0.004978,-0.74674
-0.017018,0.667159,-0.000477,-0.74472
-0.01128,0.668272,-0.004784,-0.743816
-0.016109,0.670271,-0.001896,-0.741939
-0.015238,0.671629,-0.002607,-0.740726
-0.015956,0.673207,-0.002927,-0.739276
-0.014109,0.674636,-0.004089,-0.738005
-0.015408,0.676033,-0.002639,-0.736706
-0.01443,0.677688,-0.003918,-0.735197
-0.014453,0.67912,-0.003697,-0.733876
-0.015868,0.680531,-0.002943,-0.732542
-0.015346,0.682141,-0.003551,-0.731052
-0.015632,0.683647,-0.003934,-0.729635
-0.016614,0.68492,-0.002854,-0.728423
-0.015394,0.686415,-0.004281,-0.727035
-0.016073,0.687784,-0.003835,-0.725727
-0.013383,0.689026,-0.005621,-0.724592
-0.013148,0.690558,-0.005835,-0.723134
-0.012668,0.691948,-0.006512,-0.721806
-0.012035,0.693286,-0.007032,-0.720528
-0.01152,0.694901,-0.007506,-0.718974
-0.011443,0.696246,-0.007029,-0.717678
-0.011191,0.697893,-0.007535,-0.716075
-0.011123,0.699282,-0.007246,-0.714723
-0.015222,0.701035,-0.005248,-0.712945
-0.011748,0.702311,-0.007,-0.711739
-0.019758,0.70428,-0.002227,-0.709644
-0.013543,0.705223,-0.006223,-0.708829
-0.013718,0.706662,-0.006379,-0.707389
-0.015734,0.70827,-0.005195,-0.705747
-0.017133,0.709535,-0.00359,-0.704453
-0.014941,0.710965,-0.005578,-0.703046
-0.016438,0.712339,-0.004795,-0.701626
-0.014591,0.713695,-0.006827,-0.700271
-0.015035,0.714806,-0.006078,-0.699135
-0.016426,0.716177,-0.005507,-0.697704
-0.015306,0.717591,-0.005937,-0.696271
-0.013909,0.718951,-0.006973,-0.694886
-0.011891,0.720373,-0.009768,-0.693416
-0.014117,0.721569,-0.007508,-0.692158
-0.012496,0.723086,-0.009509,-0.690579
-0.013092,0.724081,-0.00867,-0.689536
-0.013311,0.725811,-0.00864,-0.687711
-0.011009,0.726694,-0.010405,-0.686795
-0.013958,0.728333,-0.00776,-0.685037
-0.01168,0.72948,-0.009588,-0.683835
-0.015505,0.731105,-0.005946,-0.682063
-0.01192,0.73226,-0.009613,-0.680853
-0.015447,0.733586,-0.006176,-0.679393
-0.0125,0.734798,-0.009301,-0.678107
-0.0135,0.736129,-0.008699,-0.676651
-0.013004,0.73736,-0.009041,-0.675315
-0.014934,0.738878,-0.007504,-0.673632
-0.023515,0.740569,0.000525,-0.671569
-0.013597,0.741316,-0.009066,-0.670957
-0.01268,0.742542,-0.009428,-0.669613
-0.013883,0.74416,-0.009267,-0.667793
-0.014746,0.745315,-0.008867,-0.666491
-0.015697,0.746751,-0.008245,-0.664867
-0.015035,0.748042,-0.008215,-0.663431
-0.014993,0.74943,-0.00828,-0.661862
-0.014225,0.750946,-0.008566,-0.660155
-0.011915,0.751874,-0.009821,-0.659127
-0.013725,0.753507,-0.008451,-0.657242
-0.011903,0.754766,-0.009434,-0.655818
-0.012025,0.756191,-0.009823,-0.654166
-0.012851,0.757734,-0.009338,-0.65237
-0.013157,0.758937,-0.009097,-0.650967
-0.013659,0.760385,-0.008618,-0.649272
-0.014734,0.761873,-0.007562,-0.647515
-0.013978,0.763147,-0.008323,-0.64602
-0.013316,0.764475,-0.009032,-0.644453
-0.016137,0.766029,-0.007098,-0.642564
-0.014395,0.767124,-0.008327,-0.641284
-0.016467,0.768541,-0.006603,-0.639554
-0.014675,0.769787,-0.007555,-0.638087
-0.015448,0.771019,-0.006929,-0.636587
-0.01336,0.772409,-0.008736,-0.634925
-0.014582,0.773425,-0.007859,-0.633671
-0.014152,0.77488,-0.009309,-0.631882
-0.016905,0.77595,-0.007541,-0.630523
-0.016581,0.777127,-0.008435,-0.629068
-0.01616,0.778205,-0.008697,-0.627742
-0.016528,0.77937,-0.008413,-0.62629
-0.017184,0.78058,-0.007425,-0.624775
-0.01553,0.7816,-0.008232,-0.623533
-0.013562,0.782983,-0.010095,-0.621813
-0.013186,0.784137,-0.010186,-0.620364
-0.011623,0.785123,-0.011084,-0.619132
-0.015292,0.786651,-0.008941,-0.617144
-0.013761,0.787606,-0.009745,-0.615949
-0.013165,0.788911,-0.010089,-0.614284
-0.016471,0.790381,-0.008219,-0.612339
-0.016045,0.791447,-0.009009,-0.610961
-0.013379,0.792572,-0.010036,-0.609549
-0.015336,0.794099,-0.009193,-0.607525
-0.011722,0.795054,-0.011371,-0.606319
-0.013685,0.796601,-0.01024,-0.604263
-0.014215,0.797505,-0.008799,-0.603081
-0.014657,0.798954,-0.009189,-0.601143
-0.015817,0.80002,-0.008717,-0.599702
-0.013863,0.801069,-0.009897,-0.59833
-0.014035,0.802332,-0.010601,-0.596619
-0.014252,0.80341,-0.009885,-0.595173
-0.015436,0.804731,-0.009284,-0.593367
-0.01319,0.805689,-0.010877,-0.592093
-0.013421,0.807083,-0.010547,-0.590191
-0.013311,0.808266,-0.010215,-0.588578
-0.013827,0.809559,-0.009387,-0.5868
-0.011248,0.810685,-0.01071,-0.585277
-0.01242,0.811875,-0.010025,-0.583613
-0.013288,0.813484,-0.00987,-0.581352
-0.014834,0.814655,-0.009223,-0.579683
-0.013023,0.816021,-0.010135,-0.577787
-0.015662,0.817316,-0.008958,-0.575907
-0.016534,0.818672,-0.00844,-0.573961
-0.014666,0.819909,-0.008651,-0.57224
-0.014877,0.821386,-0.008853,-0.57011
-0.014276,0.822676,-0.008826,-0.568262
-0.015232,0.823929,-0.008418,-0.566426
-0.014302,0.825157,-0.008604,-0.564657
-0.014609,0.826348,-0.008031,-0.562913
-0.015572,0.82775,-0.007511,-0.560831
-0.019159,0.828577,-0.004689,-0.559527
-0.014604,0.830195,-0.007922,-0.557225
-0.015365,0.831418,-0.007774,-0.55538
-0.015182,0.832718,-0.007608,-0.553436
-0.01633,0.833907,-0.007877,-0.551608
-0.015532,0.834915,-0.008032,-0.550101
-0.016951,0.835928,-0.007903,-0.54852
-0.016664,0.836811,-0.008088,-0.547179
-0.016713,0.838092,-0.007453,-0.545223
-0.015908,0.839025,-0.00718,-0.543812
-0.016342,0.840312,-0.007256,-0.541808
-0.012126,0.841493,-0.008887,-0.540058
-0.013083,0.842451,-0.008616,-0.538546
-0.014715,0.843747,-0.008243,-0.536476
-0.016795,0.844783,-0.007459,-0.534793
-0.015126,0.845664,-0.008186,-0.533439
-0.016884,0.847016,-0.006865,-0.531254
-0.017636,0.84799,-0.006663,-0.529676
-0.016882,0.849183,-0.007182,-0.527779
-0.015693,0.850103,-0.006993,-0.526336
-0.01385,0.851242,-0.007766,-0.524534
-0.014278,0.85249,-0.007703,-0.522491
-0.012887,0.853386,-0.008371,-0.521053
-0.013189,0.854506,-0.007704,-0.519218
-0.013153,0.855941,-0.008116,-0.516842
-0.014184,0.857091,-0.007945,-0.514908
-0.014719,0.858242,-0.008049,-0.512971
-0.015049,0.859336,-0.007919,-0.51113
-0.013437,0.860515,-0.008559,-0.509175
-0.013724,0.861635,-0.008415,-0.507273
-0.013168,0.862802,-0.008621,-0.505297
-0.013457,0.863851,-0.008383,-0.503498
-0.014119,0.864949,-0.008577,-0.501587
-0.015024,0.866312,-0.007671,-0.499219
-0.014538,0.867401,-0.007752,-0.497337
-0.014116,0.868344,-0.007934,-0.495698
-0.013718,0.869619,-0.008177,-0.493464
-0.014493,0.870802,-0.007825,-0.491358
-0.014349,0.871753,-0.008295,-0.489666
-0.012209,0.87309,-0.008484,-0.487333
-0.010968,0.87391,-0.008937,-0.485881
-0.011178,0.87506,-0.008669,-0.483808
-0.010762,0.876205,-0.009335,-0.481728
-0.011201,0.877269,-0.00887,-0.479787
-0.011279,0.878442,-0.009043,-0.47763
-0.011828,0.879403,-0.008953,-0.475846
-0.010964,0.880579,-0.008436,-0.473698
-0.012686,0.881693,-0.008017,-0.471585
-0.010911,0.882885,-0.008703,-0.469382
-0.011432,0.883894,-0.008552,-0.46747
-0.011149,0.884815,-0.008887,-0.465724
-0.014812,0.886013,-0.007686,-0.46336
-0.014464,0.886979,-0.008093,-0.461511
-0.013398,0.887972,-0.008729,-0.45962
-0.014939,0.888727,-0.008223,-0.45812
-0.013492,0.889712,-0.008307,-0.456247
-0.012218,0.890563,-0.008832,-0.45461
-0.012426,0.891614,-0.008605,-0.452544
-0.011181,0.892492,-0.009281,-0.450829
-0.011644,0.893664,-0.009109,-0.448494
-0.012754,0.894442,-0.00896,-0.446913
-0.013286,0.895435,-0.008508,-0.444912
-0.011372,0.896336,-0.009254,-0.443132
-0.011052,0.897294,-0.009397,-0.441195
-0.011261,0.898153,-0.009453,-0.439438
-0.011057,0.899286,-0.009114,-0.437125
-0.011069,0.900228,-0.009416,-0.435177
-0.011725,0.901043,-0.008834,-0.433481
-0.010969,0.901979,-0.009088,-0.431546
-0.009356,0.902819,-0.009397,-0.429817
-0.009861,0.903687,-0.009559,-0.427974
-0.010848,0.904543,-0.009012,-0.426149
-0.010326,0.90552,-0.009006,-0.424083
-0.010107,0.906384,-0.00923,-0.422232
-0.010424,0.907076,-0.009064,-0.420741
-0.010045,0.908025,-0.009013,-0.418698
-0.009872,0.908833,-0.009016,-0.416947
-0.009392,0.909673,-0.009464,-0.415111
-0.009972,0.910479,-0.009301,-0.41333
-0.008396,0.911311,-0.009494,-0.411524
-0.009312,0.912173,-0.009087,-0.409599
-0.010341,0.913014,-0.008748,-0.407703
-0.009454,0.914001,-0.008929,-0.405504
-0.008761,0.914664,-0.009231,-0.404014
-0.008406,0.91555,-0.00941,-0.402006
-0.00937,0.916448,-0.008921,-0.399944
-0.009215,0.917209,-0.009179,-0.398193
-0.009537,0.91807,-0.009116,-0.396198
-0.007821,0.918969,-0.009439,-0.39414
-0.008231,0.919834,-0.009166,-0.392114
-0.008404,0.920611,-0.008985,-0.390286
